iter	QueryRMSE	NDCG:type=Base	AUC:type=Ranking	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
0	0.1661401681	0.6372445716	0.7122778718	0.04824722062	0.7408906883	0.2272026219
4	0.1655087715	0.6612143619	0.6988370793	0.05593952831	0.8178137652	0.2553675856
8	0.1649787386	0.664852406	0.7176587228	0.05836867811	0.8421052632	0.2604813315
12	0.1645275134	0.6681677709	0.7181267324	0.059583253	0.8542510121	0.2651275625
16	0.1641257857	0.6684424215	0.723893981	0.0599881113	0.8582995951	0.2658473106
20	0.1638460863	0.6663869932	0.7307740748	0.0591783947	0.8502024291	0.2616910867
24	0.1636083294	0.6690036968	0.734381124	0.0603929696	0.8623481781	0.2661895122
28	0.1633937383	0.6677697164	0.7364758323	0.059583253	0.8542510121	0.2638776428
32	0.163207748	0.6672212518	0.7375186524	0.0603929696	0.8623481781	0.2638599704
36	0.1630906934	0.6681614344	0.7382199111	0.059583253	0.8542510121	0.2642214511
40	0.1629699353	0.6672582161	0.739721169	0.0599881113	0.8582995951	0.2634213739
44	0.1628795753	0.6667573979	0.742118144	0.0603929696	0.8623481781	0.2630502538
48	0.1627866375	0.6672398203	0.7447654965	0.0607978279	0.8663967611	0.2641009575
52	0.1627068281	0.6677918588	0.7473528994	0.0603929696	0.8623481781	0.26448975
56	0.1626289891	0.6679478802	0.7494546605	0.059583253	0.8542510121	0.2641009575
60	0.1625731486	0.6682592163	0.7520037763	0.0603929696	0.8623481781	0.2651693336
64	0.1625307535	0.6683047341	0.7540994921	0.0603929696	0.8623481781	0.2649620847
68	0.1624828826	0.6682561362	0.7557015056	0.059583253	0.8542510121	0.2641861063
72	0.1624466622	0.6677069545	0.7577483549	0.059583253	0.8542510121	0.2635964912
76	0.1624204679	0.6680341065	0.7582944501	0.059583253	0.8542510121	0.2639852837
80	0.1623875839	0.6685054893	0.7587438199	0.059583253	0.8542510121	0.2645026027
84	0.1623537235	0.6685095076	0.7602057832	0.0607978279	0.8663967611	0.2655709787
88	0.1623262893	0.6689436859	0.7601443223	0.0603929696	0.8623481781	0.2657798342
92	0.1622989613	0.6687925293	0.7608667397	0.0603929696	0.8623481781	0.2656448814
96	0.1622777526	0.6690630177	0.7616193838	0.0599881113	0.8582995951	0.265386222
100	0.1622458687	0.669354803	0.7620032625	0.0599881113	0.8582995951	0.2657236039
104	0.1622297356	0.6696748344	0.7619508696	0.0603929696	0.8623481781	0.2664208598
108	0.1622149615	0.6699630943	0.762194698	0.0603929696	0.8623481781	0.2666281087
112	0.1621982172	0.6699584919	0.7625151007	0.0607978279	0.8663967611	0.267032967
116	0.1621920043	0.6704839399	0.7629251759	0.0612026862	0.8704453441	0.2680113746
120	0.1621841593	0.6704837757	0.7631075435	0.0612026862	0.8704453441	0.2679615706
124	0.1621774639	0.6707606234	0.7637392809	0.0607978279	0.8663967611	0.2680515391
128	0.1621683503	0.6712181243	0.7644445698	0.0612026862	0.8704453441	0.2689849624
132	0.1621587652	0.6717424208	0.7645745445	0.0612026862	0.8704453441	0.269614742
136	0.1621472358	0.67089014	0.765172025	0.0612026862	0.8704453441	0.2685238738
140	0.1621444507	0.6712964408	0.7653614455	0.0612026862	0.8704453441	0.2690749309
144	0.1621394459	0.67110912	0.7655125788	0.0612026862	0.8704453441	0.2687487951
148	0.1621480021	0.6718566805	0.7655498584	0.0612026862	0.8704453441	0.2697047105
152	0.1621384182	0.671619685	0.7656808406	0.0612026862	0.8704453441	0.2694123128
156	0.1621314274	0.6718016323	0.7661473389	0.0603929696	0.8623481781	0.2688612557
160	0.1621236711	0.6724459345	0.7666087994	0.0612026862	0.8704453441	0.2702782598
164	0.1621136879	0.6726018685	0.7666652225	0.0612026862	0.8704453441	0.2705256732
168	0.1621124425	0.672393757	0.7663115705	0.0612026862	0.8704453441	0.2702686203
172	0.162096497	0.6725306656	0.7666067843	0.0616075445	0.8744939271	0.2706734786
176	0.162093497	0.6724465432	0.7666611923	0.0616075445	0.8744939271	0.2706284943
180	0.1620838337	0.6729513782	0.7670108141	0.0616075445	0.8744939271	0.2710831566
184	0.1620781161	0.6726511786	0.7673705115	0.0616075445	0.8744939271	0.2707795129
188	0.1620817185	0.6727139158	0.7672606879	0.0616075445	0.8744939271	0.2708694814
192	0.1620814608	0.672645499	0.7671075394	0.0616075445	0.8744939271	0.2708244971
196	0.162080591	0.6726810701	0.767335247	0.0616075445	0.8744939271	0.2708694814
200	0.1620783936	0.6726590085	0.7674178666	0.0612026862	0.8704453441	0.2704758692
204	0.1620799151	0.6725408538	0.7676365062	0.0612026862	0.8704453441	0.27027344
208	0.1620762423	0.672716562	0.7676899066	0.0616075445	0.8744939271	0.2708309235
212	0.1620600078	0.6727886021	0.7679599315	0.0616075445	0.8744939271	0.2709369578
216	0.162062585	0.6720593459	0.7678178662	0.0616075445	0.8744939271	0.2700726174
220	0.1620649325	0.6729547083	0.7677140879	0.0616075445	0.8744939271	0.2711281409
224	0.1620666526	0.6730899858	0.7673654737	0.0612026862	0.8704453441	0.2708678748
228	0.1620693231	0.6726431558	0.767063207	0.0612026862	0.8704453441	0.2703296703
232	0.1620665515	0.6727230995	0.7673725266	0.0612026862	0.8704453441	0.2704019665
236	0.1620572696	0.6715362096	0.7679025009	0.0612026862	0.8704453441	0.2687086306
240	0.1620579943	0.6715574746	0.7679145915	0.0612026862	0.8704453441	0.2687150569
244	0.162054904	0.6713658825	0.7679025009	0.0612026862	0.8704453441	0.2685126277
248	0.1620433838	0.6713252796	0.768276304	0.0612026862	0.8704453441	0.2684499711
252	0.162041082	0.6710734432	0.7681805862	0.0612026862	0.8704453441	0.2681752458
256	0.162037306	0.6713606071	0.7683367573	0.0612026862	0.8704453441	0.268477283
260	0.1620431791	0.6716306379	0.7683831049	0.0612026862	0.8704453441	0.2687761069
264	0.1620414385	0.6716179764	0.7685271854	0.0612026862	0.8704453441	0.2687198766
