iter	Logloss	AUC	Accuracy
0	0.183351298	0.7378919517	0.9707275804
1	0.1311114937	0.7342939705	0.9707275804
2	0.1185129146	0.7731710094	0.9707275804
3	0.1149688865	0.7867060084	0.9707275804
4	0.1142933952	0.7901211183	0.9707275804
5	0.1135967132	0.7980732513	0.9707275804
6	0.1137391857	0.7969971819	0.9707275804
7	0.1134394296	0.7981810598	0.9707275804
8	0.1133745711	0.7989704796	0.9707275804
9	0.1130443335	0.8021095193	0.9707275804
10	0.113032146	0.8021916351	0.9707275804
11	0.1129785163	0.8012727443	0.9707275804
12	0.113025514	0.8010430216	0.9707275804
13	0.1134211942	0.800842518	0.9705583756
14	0.1136114921	0.7999316877	0.9705583756
15	0.113598661	0.8001573802	0.9705583756
16	0.1136408803	0.7999195971	0.9705583756
17	0.1136023246	0.7997649373	0.9705583756
18	0.1137523918	0.7975951662	0.9705583756
19	0.1137022815	0.7985679611	0.9705583756
20	0.113767511	0.7987835781	0.9705583756
21	0.1138332503	0.7981649389	0.9705583756
22	0.1138154208	0.7995009577	0.9705583756
23	0.1139640554	0.7989931496	0.9705583756
24	0.113978812	0.7991765248	0.9705583756
25	0.1142132081	0.7982465509	0.9705583756
26	0.1141855331	0.7980541078	0.9705583756
27	0.1141841602	0.7989961723	0.9707275804
28	0.1147260222	0.7965538574	0.9707275804
29	0.1148358302	0.7960430267	0.9707275804
30	0.1148801098	0.7956329515	0.9707275804
31	0.1148566915	0.7953518435	0.9707275804
32	0.1149385055	0.7949145643	0.9707275804
33	0.1151398848	0.7947533554	0.9705583756
34	0.1153756153	0.792953861	0.9707275804
35	0.1157229385	0.7922002094	0.9707275804
36	0.1156188843	0.7931049944	0.9707275804
37	0.1153602523	0.7948551185	0.9707275804
38	0.1153376127	0.7949377381	0.9705583756
39	0.1155851474	0.7943976883	0.9703891709
40	0.1158719377	0.7931614175	0.9705583756
41	0.1159666021	0.7926495792	0.9705583756
42	0.1158689291	0.7927533574	0.9705583756
43	0.1159978605	0.7927689745	0.9705583756
44	0.1159549286	0.7932888733	0.9705583756
45	0.1160018379	0.7938460515	0.9703891709
46	0.1160009776	0.7938692253	0.9703891709
47	0.1161544914	0.7947004587	0.9705583756
48	0.1161069751	0.7945352196	0.9703891709
49	0.1161575122	0.7939165804	0.9702199662
50	0.116261158	0.7931901328	0.9702199662
51	0.1163054891	0.7933150697	0.9702199662
52	0.1164848815	0.7929634328	0.9700507614
53	0.1166158841	0.7926168336	0.9700507614
54	0.1169658296	0.7913604117	0.9695431472
55	0.1169674859	0.7913694797	0.9695431472
56	0.1172806839	0.7899911436	0.9697123519
57	0.1172516158	0.7903155765	0.9697123519
58	0.1172306659	0.7906158281	0.9695431472
59	0.1171261328	0.7911609157	0.9695431472
60	0.1171815152	0.7908082712	0.9695431472
61	0.1176034476	0.7883901376	0.9697123519
62	0.1180247448	0.7868072677	0.9700507614
63	0.1182742486	0.7855619289	0.9697123519
64	0.1184132577	0.7859669663	0.9697123519
65	0.1184922943	0.7854853547	0.9697123519
66	0.1185504713	0.7852062618	0.9697123519
67	0.1184221172	0.7859639436	0.9698815567
68	0.1184159535	0.7860495858	0.9698815567
69	0.1195880487	0.7809765431	0.9697123519
70	0.1195864376	0.7809876262	0.9697123519
71	0.1197246358	0.7800919092	0.9697123519
72	0.1198063521	0.7788586611	0.9700507614
73	0.1197836746	0.7790007264	0.9700507614
74	0.1197949738	0.7787599206	0.9700507614
75	0.1197461229	0.778223901	0.9703891709
76	0.1197435819	0.778160425	0.9703891709
77	0.1198975904	0.7770480836	0.9700507614
78	0.1197895926	0.7775004761	0.9700507614
79	0.1197693571	0.7778198712	0.9700507614
80	0.1197305558	0.7780626921	0.9700507614
81	0.1198350643	0.7775377556	0.9700507614
82	0.1197828002	0.777997201	0.9700507614
83	0.1199398752	0.7777322139	0.9698815567
84	0.1199878305	0.7776223903	0.9698815567
85	0.1201106464	0.7767790662	0.9697123519
86	0.1200404634	0.7778873774	0.9695431472
87	0.1200620457	0.7776757908	0.9695431472
88	0.120112313	0.7781493419	0.9693739425
89	0.1200326914	0.7790158398	0.9693739425
90	0.120052601	0.7782893922	0.9700507614
91	0.1200114089	0.7782883846	0.9700507614
92	0.1200214545	0.7777422894	0.9700507614
93	0.1199478496	0.7791901469	0.9700507614
94	0.1200264569	0.7790299456	0.9698815567
95	0.1199966339	0.7787095429	0.9698815567
96	0.119972594	0.778829442	0.9698815567
97	0.1199686286	0.7790148322	0.9698815567
98	0.1198867546	0.779219366	0.9697123519
99	0.1199461213	0.7790934216	0.9697123519
100	0.1199892335	0.778911054	0.9697123519
101	0.1212053845	0.7738863739	0.9698815567
102	0.1212503864	0.7736223943	0.9697123519
103	0.1212114924	0.7739599255	0.9698815567
104	0.1212854603	0.7735649637	0.9698815567
105	0.1213831109	0.7738954419	0.9698815567
